id,label
40183,0.0667510937942959
40184,0.058530762048594503
40185,0.9274821904211313
40186,0.281872849617864
40187,0.06639943860256402
40188,0.1765216800856583
40189,0.14970841485826383
40190,0.934115911822592
40191,0.08472407065605546
40192,0.088615918552934
40193,0.09014503995366037
40194,0.09717477976691946
40195,0.94279049012101
40196,0.9507284417643881
40197,0.047018937237205766
40198,0.06274950538672405
40199,0.6547268705894936
40200,0.11956480452961704
40201,0.0667510937942959
40202,0.10416590962526512
40203,0.059371587318806124
40204,0.06641434533230291
40205,0.07049478007158072
40206,0.5371807045435197
40207,0.04940503782524511
40208,0.8137663141372529
40209,0.1625018998836095
40210,0.05537246871886953
40211,0.06272249661101094
40212,0.04712944649640791
40213,0.055847251875920934
40214,0.04748553441882733
40215,0.04728522088196601
40216,0.8543874540488711
40217,0.25274444286820785
40218,0.07021235346355889
40219,0.19115680698705118
40220,0.06859944580856235
40221,0.04933965349527255
40222,0.04716556914980561
40223,0.04705370230498496
40224,0.0667510937942959
40225,0.3842342505074759
40226,0.10556164741815359
40227,0.0667510937942959
40228,0.04926566654697476
40229,0.07010104145827299
40230,0.5196422565143279
40231,0.0729171295720737
40232,0.9145895390870837
40233,0.9406318279323812
40234,0.09362967562425156
40235,0.09755626433489273
40236,0.30899553459479384
40237,0.059144636396131545
40238,0.0642178953689335
40239,0.04734300331808285
40240,0.10834157954786945
40241,0.09737448081243238
40242,0.9406458171685644
40243,0.06821380642046428
40244,0.04718199108342814
40245,0.048065587713416826
40246,0.5118346632555565
40247,0.09919746500102689
40248,0.21406217639777403
40249,0.04674253427046931
40250,0.06889090274697303
40251,0.3623213150391378
40252,0.04962445711022751
40253,0.1341440372738321
40254,0.15686178218182437
40255,0.0740482296029958
40256,0.08529782215767227
40257,0.9280206902839124
40258,0.8559537955312302
40259,0.9378580785477468
40260,0.10083496421298621
40261,0.0780682577581915
40262,0.06769221842158542
40263,0.056444682619795024
40264,0.9502529663121818
40265,0.09410564640985282
40266,0.04834081947121303
40267,0.4154165742719085
40268,0.92285992694796
40269,0.3348000004637354
40270,0.10870461633715979
40271,0.04702026300914092
40272,0.15685499221282098
40273,0.16117110964350492
40274,0.06524906590080047
40275,0.10014223019273633
40276,0.04817843016683402
40277,0.0667510937942959
40278,0.06749897790699748
40279,0.23745249132469645
40280,0.17484164162852744
40281,0.08683732729255667
40282,0.9455000408981055
40283,0.04769625815829228
40284,0.04825891178747982
40285,0.11833231546275487
40286,0.0667510937942959
40287,0.06705459178620372
40288,0.9232938178302361
40289,0.09293751723182621
40290,0.049295437865672
40291,0.8741009981353985
40292,0.28525560543625594
40293,0.06769221842158542
40294,0.3722623264982152
40295,0.7773852036690457
40296,0.07309436205774328
40297,0.8912557428587916
40298,0.8246307723730526
40299,0.10031992697193005
40300,0.9283106285266635
40301,0.04817037818892264
40302,0.09514184144028172
40303,0.13325600427952838
40304,0.06510182353457458
40305,0.17730373845547479
40306,0.06905849720276874
40307,0.09254450805012719
40308,0.0667510937942959
40309,0.06691392345963544
40310,0.5774882364731222
40311,0.31018311259145415
40312,0.9084785729745688
40313,0.9476291659052859
40314,0.14874768586061823
40315,0.06190388801578675
40316,0.04833664512705125
40317,0.26200513209654913
40318,0.9417631981895184
40319,0.04718537318517044
40320,0.04759885533023312
40321,0.06506392101364784
40322,0.9493970120279865
40323,0.9117518104255719
40324,0.04865876369222732
40325,0.2685648174321492
40326,0.05012422737974948
40327,0.25433518301461455
40328,0.7495504962870511
40329,0.8460559198661755
40330,0.06725997471773441
40331,0.0729171295720737
40332,0.047673075223246215
40333,0.07111782736700355
40334,0.15055273478965978
40335,0.10524167344515846
40336,0.050659820510718066
40337,0.315818845881181
40338,0.11036542833996332
40339,0.9320648994252768
40340,0.047298760324479716
40341,0.7606640467645901
40342,0.04766691710815382
40343,0.04781988484710212
40344,0.07236402024304361
40345,0.9312596699767849
40346,0.273253582450039
40347,0.048310014752694704
40348,0.10901991413687645
40349,0.04783009276982799
40350,0.04875776184445116
40351,0.04758543418921713
40352,0.8122223426192305
40353,0.1011796696954033
40354,0.048682209216448356
40355,0.17474399260700169
40356,0.47913273394326406
40357,0.04821233198256453
40358,0.11562537385547593
40359,0.047097280534000974
40360,0.0673026406238477
40361,0.06268484443066431
40362,0.9367480658380568
40363,0.1163636685129606
40364,0.8466213641039114
40365,0.06754841904863908
40366,0.0667510937942959
40367,0.0667510937942959
40368,0.08003977946989424
40369,0.04667832574859784
40370,0.35567888850665114
40371,0.0725554697678766
40372,0.26647163285682335
40373,0.05586127103808828
40374,0.14138273836830526
40375,0.10078543916221296
40376,0.05592781729456983
40377,0.0667510937942959
40378,0.7884399915278694
40379,0.0667510937942959
40380,0.0613152885527166
40381,0.47351103896303615
40382,0.04672181707196855
40383,0.09140608976311533
40384,0.35510523122217735
40385,0.07284960532655856
40386,0.9434052074863605
40387,0.3521277821415383
40388,0.0667510937942959
40389,0.23416450474002426
40390,0.0687123371160553
40391,0.11344511063675927
40392,0.09512942697486376
40393,0.0667510937942959
40394,0.944349846729375
40395,0.0512209162663028
40396,0.2534338527409228
40397,0.5339701337615718
40398,0.7935465523012389
40399,0.050163144216120524
40400,0.9173402230949832
40401,0.0840402674491993
40402,0.695984313322029
40403,0.26199758514220844
40404,0.9425911825725733
40405,0.06762844263891325
40406,0.9301022520572109
40407,0.1473163628440334
40408,0.0667510937942959
40409,0.07380406249678467
40410,0.051140059354621674
40411,0.04836977477375113
40412,0.11762499299063701
40413,0.11591810799978984
40414,0.06620739617163791
40415,0.17557842019000638
40416,0.9390266546829787
40417,0.9375620522172555
40418,0.8958459828622587
40419,0.08576049390612843
40420,0.09096147130580595
40421,0.22733061005143626
40422,0.047552717069542276
40423,0.046963587888320814
40424,0.1475667401128363
40425,0.06546771025185763
40426,0.8432488723472283
40427,0.04779026260447885
40428,0.04876562462575865
40429,0.07332070858927375
40430,0.047784226226219
40431,0.04675205805324508
40432,0.21887580542863813
40433,0.047484513791226236
40434,0.6723122657831779
40435,0.046460836739226886
40436,0.8948057431346285
40437,0.09439654602114689
40438,0.0652267816215039
40439,0.09219970734518486
40440,0.780945654232916
40441,0.36851641708304356
40442,0.3234024533528214
40443,0.04822351758707912
40444,0.9491419073115362
40445,0.9308632878539386
40446,0.04757015771916018
40447,0.04806121636391653
40448,0.089229687403575
40449,0.04699303267657407
40450,0.9387060768588675
40451,0.9259941340544384
40452,0.8693528994693565
40453,0.09432228894326312
40454,0.07156740477753824
40455,0.9429501193941726
40456,0.18314909789388475
40457,0.4120518589003536
40458,0.0667510937942959
40459,0.20858147239428262
40460,0.0671637968040054
40461,0.050991117546662384
40462,0.05863391220687669
40463,0.43898681227984354
40464,0.07089437362445809
40465,0.20858147239428262
40466,0.19111981336122805
40467,0.9297891730323439
40468,0.05964678121161257
40469,0.07783777451386331
40470,0.15799601579509667
40471,0.3969719345120509
40472,0.06850907336962142
40473,0.05669706652663905
40474,0.07355833938146367
40475,0.2329537944414062
40476,0.0635309378683267
40477,0.0667510937942959
40478,0.049360760150173356
40479,0.07468632871526551
40480,0.04687325829006278
40481,0.39797026657462425
40482,0.0629125630371225
40483,0.06635806170502337
40484,0.3545371868511324
40485,0.07055821218795733
40486,0.3478524712394237
40487,0.26401601469452357
40488,0.25839213285667184
40489,0.10733839983310994
40490,0.15074746467321595
40491,0.09018521722334262
40492,0.1409893545941506
40493,0.9404769011412438
40494,0.8076386570038568
40495,0.04727022724606536
40496,0.12104187439878332
40497,0.1678982017100538
40498,0.0667510937942959
40499,0.0667510937942959
40500,0.9379735694018168
40501,0.0711000236434431
40502,0.9258780353245778
40503,0.8336707235874196
40504,0.0486369735392183
40505,0.04729517206472666
40506,0.7537648796126298
40507,0.0484396556722807
40508,0.06186021070281648
40509,0.19450157299808632
40510,0.3111764552388423
40511,0.12630599159891506
40512,0.04909576957713083
40513,0.04661511210313287
40514,0.064805452861227
40515,0.04696929015137885
40516,0.08449396592062214
40517,0.08069542787379737
40518,0.058498715624737206
40519,0.9150434939512805
40520,0.49562736669645857
40521,0.7929155714396315
40522,0.12660429162779518
40523,0.9244104261769932
40524,0.6530166266987435
40525,0.04821145770869143
40526,0.06769221842158542
40527,0.11367554422656029
40528,0.1567755783298498
40529,0.04727389431592319
40530,0.04763023910720565
40531,0.2662643000293145
40532,0.9374480055111318
40533,0.046892876050575405
40534,0.20318036940856257
40535,0.08065821885527434
40536,0.9409588500030193
40537,0.40659804743109323
40538,0.0667510937942959
40539,0.04935950465862676
40540,0.046436333454075975
40541,0.07114299214162016
40542,0.9371190793761812
40543,0.12862851155456906
40544,0.08877018498882021
40545,0.06596839905654266
40546,0.07517290878442283
40547,0.0667510937942959
40548,0.051916206060348226
40549,0.10290740692785556
40550,0.2527760265467776
40551,0.06980285077114308
40552,0.10828823806452077
40553,0.07219594818933801
40554,0.06639449822461467
40555,0.4559722433553181
40556,0.10495157830357194
40557,0.08522814150283213
40558,0.04883269650210797
40559,0.34435026619943326
40560,0.047862384054243416
40561,0.04815141906277356
40562,0.14767070263039947
40563,0.06072713823087258
40564,0.10714969582127376
40565,0.062125443939104685
40566,0.10855930914119738
40567,0.5803658697074171
40568,0.9158560786970157
40569,0.047937598951031384
40570,0.8939138574571942
40571,0.9073287857145144
40572,0.07277995710201107
40573,0.08146973142057516
40574,0.3318825309136559
40575,0.18766067209378898
40576,0.054624102179897216
40577,0.23021044428303117
40578,0.06793551225243077
40579,0.4273262269760265
40580,0.1116674287698075
40581,0.04674360499412783
40582,0.8439895671066799
40583,0.5097222967390785
40584,0.05297801867493671
40585,0.4780416494671833
40586,0.06647126349049517
40587,0.06793551225243077
40588,0.06853292805093529
40589,0.2608475119839724
40590,0.06640554278654787
40591,0.04781506751098436
40592,0.05606303283444028
40593,0.2867435493089118
40594,0.06769221842158542
40595,0.10834157954786945
40596,0.0667510937942959
40597,0.04787635821624294
40598,0.051434860296633085
40599,0.046623479375879316
40600,0.8912811937255233
40601,0.0486369735392183
40602,0.06044450315948078
40603,0.8889429221811617
40604,0.45961918541755
40605,0.05476901003230756
40606,0.9494502395728798
40607,0.3184147346186588
40608,0.08354304423254089
40609,0.9483447980234104
40610,0.04731627995381516
40611,0.9269498239983389
40612,0.7711600308039742
40613,0.162423356810783
40614,0.050920621029681395
40615,0.11873739316974612
40616,0.05734719868953663
40617,0.93483745512136
40618,0.7004491657428242
40619,0.04672639274260464
40620,0.24405008852013885
40621,0.3152038766681989
40622,0.04824133861289746
40623,0.04806454306522572
40624,0.04979057600197648
40625,0.06069661945529451
40626,0.4941394370219627
40627,0.9385919979965162
40628,0.17050501777911922
40629,0.047077653932628465
40630,0.04722441010801807
40631,0.2838814918371068
40632,0.06546391973765281
40633,0.04771302835509255
40634,0.05843532175081715
40635,0.18801317656076189
40636,0.11837694579137198
40637,0.06723151064455031
40638,0.06552801926073293
40639,0.06446619157502011
40640,0.39270358671464956
40641,0.04924785753023032
40642,0.047216709696088315
40643,0.06151864802885762
40644,0.06836653893716486
40645,0.698420469121642
40646,0.04664660965234473
40647,0.050836955021483776
40648,0.2438499383046637
40649,0.047091089940183684
40650,0.225933015361286
40651,0.046886735971095765
40652,0.11703826266663549
40653,0.06045986890679298
40654,0.0472264575584388
40655,0.309636135902336
40656,0.17999179448516758
40657,0.047723733288710594
40658,0.04807079900009661
40659,0.067095140771638
40660,0.047257311588716454
40661,0.9368115205406423
40662,0.04765908337176653
40663,0.9226036089094044
40664,0.14562422243293718
40665,0.0526030504044521
40666,0.06106778988703185
40667,0.9491563155292936
40668,0.04754901449903934
40669,0.04719391578109509
40670,0.09044891276271884
40671,0.9086483628102613
40672,0.9492542810739142
40673,0.04675787279698737
40674,0.06351819337363833
40675,0.07642295616667172
40676,0.048110931556155055
40677,0.9126314910764025
40678,0.40346868268693575
40679,0.9207475208086984
40680,0.05230890047098389
40681,0.23555139548256834
40682,0.9100209667544323
40683,0.09107964343774759
40684,0.09259769577445835
40685,0.9415223914633709
40686,0.0719395342753562
40687,0.04651799799331154
40688,0.047899998464951556
40689,0.04779732898342361
40690,0.04701646681262354
40691,0.9486066068331156
40692,0.0918108329901345
40693,0.06769221842158542
40694,0.05033668314279105
40695,0.11352814779559332
40696,0.22849484611880722
40697,0.06833975744547183
40698,0.09779139050206113
40699,0.04694600382127232
40700,0.6746039666120051
40701,0.04714034155406161
40702,0.048005442828441706
40703,0.30039249087742387
40704,0.08122021229123645
40705,0.0854564369584337
40706,0.8955821536647722
40707,0.10744292346833068
40708,0.04792463671536351
40709,0.09149692169802352
40710,0.04941152115334723
40711,0.04767177929331722
40712,0.9293843149875664
40713,0.0739077494510811
40714,0.07010104145827299
40715,0.049062886227080806
40716,0.6020211485166599
40717,0.11592417673897602
40718,0.0951858618184996
40719,0.0667510937942959
40720,0.04831476934318776
40721,0.7961810186591395
40722,0.38746456038716165
40723,0.9455452944842206
40724,0.056881133052596955
40725,0.22113925983641555
40726,0.05107135526855208
40727,0.2930156863373102
40728,0.22731847126594792
40729,0.11058086997681589
40730,0.04764380147935479
40731,0.0473665092216933
40732,0.14397709413789783
40733,0.34613653544291184
40734,0.04924226733414585
40735,0.931508317880251
40736,0.16556746303855138
40737,0.4230198937051038
40738,0.8224883778450818
40739,0.09603926949030751
40740,0.45218921655730937
40741,0.06833975744547183
40742,0.8639967216981184
40743,0.9434897905965305
40744,0.1808508004706959
40745,0.5094429604028186
40746,0.051896697182643496
40747,0.060517695753008326
40748,0.08215010667252863
40749,0.15737189479285904
40750,0.08253952826662314
40751,0.0468747626788504
40752,0.11692035330800281
40753,0.9444445655853481
40754,0.9477040349666882
40755,0.11021762768167061
40756,0.0667510937942959
40757,0.0667510937942959
40758,0.06606942043827681
40759,0.6693578048929681
40760,0.06793551225243077
40761,0.2552584030909704
40762,0.07244356747274254
40763,0.499537103352166
40764,0.08071111045543344
40765,0.16093309304633854
40766,0.11803662258611387
